,Number,Score,Rank
35404,1,reporter,20432.0
35405,1,ham,43808.0
35406,1,eggs,52301.0
35407,1,gems,46139.0
35408,1,gratifying,44921.0
35409,1,thieves,8597.0
35410,1,miscreants,32324.0
35411,1,proves,23240.0
35412,1,haphazard,43664.0
35413,1,burglary,63854.0
35414,1,prompt,23543.0
35415,1,vigorous,3539.0
35416,1,masterful,33590.0
35417,1,detectives,55370.0
35418,1,decentralized,56387.0
35419,1,coffee-cup,60707.0
35420,1,shave,16256.0
35421,1,attacks,68168.0
35422,1,ring,19439.0
35423,1,wail,3065.0
35424,1,expostulation,50198.0
35425,1,dismay,54341.0
35426,1,"force,--the",47705.0
35427,1,pattering,27032.0
35428,1,clatter,61283.0
35429,1,ragged,22259.0
35430,1,street-arabs,11525.0
35431,1,discipline,54617.0
35432,1,tumultuous,6230.0
35433,1,entry,51278.0
35434,1,expectant,50372.0
35435,1,superiority,10580.0
35436,1,funny,46601.0
35437,1,disreputable,54182.0
35438,1,scarecrow,17843.0
35439,1,bob,65297.0
35440,1,tanner,9611.0
35441,1,tickets,8054.0
35442,1,invaded,38741.0
35443,1,banks,67250.0
35444,1,guv'nor,44165.0
35445,1,guinea,44300.0
35446,1,shilling,16073.0
35447,1,buzzed,63644.0
35448,1,overhear,28016.0
35449,1,eat,52532.0
35450,1,scraps,17531.0
35451,1,idleness,40958.0
35452,1,exhausts,50477.0
35453,1,"him,--to",42431.0
35454,1,fettered,49043.0
35455,1,mace,34529.0
35456,1,agility,70721.0
35457,1,darts,56855.0
35458,1,indians,39917.0
35459,1,peninsula,26711.0
35460,1,sandal-wearing,18182.0
35461,1,mohammedan,32054.0
35462,1,thong,8393.0
35463,1,commonly,60224.0
35464,1,blow-pipe,65465.0
35465,1,hazarded,43283.0
35466,1,gazetteer,46163.0
35467,1,authority,67943.0
35468,1,situated,15041.0
35469,1,sumatra,10763.0
35470,1,bengal,66326.0
35471,1,moist,32042.0
35472,1,coral,58745.0
35473,1,reefs,21152.0
35474,1,blair,65807.0
35475,1,convict-barracks,58898.0
35476,1,rutland,18488.0
35477,1,cottonwoods--ah,58499.0
35478,1,aborigines,71888.0
35479,1,anthropologists,69527.0
35480,1,bushmen,63758.0
35481,1,digger,54977.0
35482,1,terra,9083.0
35483,1,del,56030.0
35484,1,fuegians,46748.0
35485,1,full-grown,46700.0
35486,1,adults,71156.0
35487,1,friendships,46928.0
35488,1,british,64388.0
35489,1,win,1355.0
35490,1,shipwrecked,16007.0
35491,1,crews,57896.0
35492,1,braining,64763.0
35493,1,clubs,60938.0
35494,1,massacres,33644.0
35495,1,cannibal,63263.0
35496,1,feast,49319.0
35497,1,nice,30251.0
35498,1,unaided,5771.0
35499,1,islander,38384.0
35500,1,regularly,20933.0
35501,1,sofa,13904.0
35502,1,violin,3431.0
35503,1,melodious,33122.0
35504,1,"air,--his",70559.0
35505,1,gift,45821.0
35506,1,improvisation,40346.0
35507,1,remembrance,20642.0
35508,1,peacefully,26933.0
35509,1,dream-land,53237.0
35510,1,strengthened,11510.0
35511,1,refreshed,21068.0
35512,1,soundly,13586.0
35513,1,outing,28211.0
35514,1,twinkle,6011.0
35515,1,"trusted,--not",6356.0
35516,1,argue,68987.0
35517,1,atrocious,68201.0
35518,1,sentiment,16703.0
35519,1,half-sovereign,43895.0
35520,1,naturalist's,30725.0
35521,1,suppressing,10460.0
35522,1,omissions,28904.0
35523,1,startle,12350.0
35524,1,amaze,70082.0
35525,1,ruffian,18707.0
35526,1,dragon,53351.0
35527,1,earl,52649.0
35528,1,knight-errants,37145.0
35529,1,rescue,20285.0
35530,1,elation,52196.0
35531,1,toss,7364.0
35532,1,consequence,59408.0
35533,1,behaved,66551.0
35534,1,honorably,41987.0
35535,1,unfounded,5213.0
35536,1,blinds,65603.0
35537,1,footstep,47756.0
35538,1,talking,9689.0
35539,1,stairhead,12587.0
35540,1,cooling,58802.0
35541,1,medicine,33206.0
35542,1,chafing,62330.0
35543,1,involuntary,38624.0
35544,1,inaction,40277.0
35545,1,breakfast-time,64637.0
35546,1,fleck,48314.0
35547,1,feverish,49019.0
35548,1,cheek,61973.0
35549,1,marching,33869.0
35550,1,infernal,39644.0
35551,1,consuming,59207.0
35552,1,overcome,28046.0
35553,1,scuttled,17327.0
35554,1,objections,29402.0
35555,1,search-party,17246.0
35556,1,richmond,19628.0
35557,1,to-morrow,7730.0
35558,1,inquest,39386.0
35559,1,ladies,36884.0
35560,1,dejected,56036.0
35561,1,busied,63752.0
35562,1,distilling,54062.0
35563,1,ending,51614.0
35564,1,clinking,61067.0
35565,1,bedside,66698.0
35566,1,pea-jacket,26945.0
35567,1,despondent,55484.0
35568,1,telegrams,9353.0
35569,1,promises,23558.0
35570,1,culprits,57455.0
35571,1,prosecuted,23360.0
35572,1,scotland,17603.0
35573,1,arrests,68798.0
35574,1,stereotyped,12059.0
35575,1,blunder,65405.0
35576,1,lost.--whereas,34904.0
35577,1,jim,37949.0
35578,1,tuesday,6272.0
35579,1,stripes,11405.0
35580,1,pounds,24575.0
35581,1,fugitives,46736.0
35582,1,wander,2906.0
35583,1,ill-assorted,40898.0
35584,1,villainous,3491.0
35585,1,self-deception,16907.0
35586,1,nimble,30116.0
35587,1,speculative,13271.0
35588,1,deceived,56408.0
35589,1,over-refinement,28064.0
35590,1,"logic,--his",35195.0
35591,1,preference,24278.0
35592,1,tending,9191.0
35593,1,disguise,54431.0
35594,1,incorrect,40049.0
35595,1,outre,28145.0
35596,1,authoritative,67949.0
35597,1,brusque,64184.0
35598,1,confidently,59636.0
35599,1,meek,33167.0
35600,1,apologetic,69386.0
35601,1,good-day,45224.0
35602,1,cigars,61568.0
35603,1,mopping,31709.0
35604,1,bandanna,67322.0
35605,1,whiskey-and-soda,1727.0
35606,1,worry,680.0
35607,1,pop,24908.0
35608,1,alibi,70409.0
35609,1,brother's,64265.0
35610,1,trap-doors,6923.0
35611,1,confidential,59642.0
35612,1,jumping,37718.0
35613,1,promising,23555.0
35614,1,poplar,24899.0
35615,1,slip,14567.0
35616,1,wheezing,1877.0
35617,1,seafaring,17294.0
35618,1,garb,46316.0
35619,1,painfully,27713.0
35620,1,asthmatic,68378.0
35621,1,oaken,29468.0
35622,1,cudgel,57491.0
35623,1,chin,61796.0
35624,1,bushy,63755.0
35625,1,side-whiskers,15473.0
35626,1,respectable,20138.0
35627,1,mariner,33833.0
35628,1,petulant,26240.0
35629,1,obstinacy,29294.0
35630,1,goin,45290.0
35631,1,shuffled,15614.0
35632,1,returns,19886.0
35633,1,uselessness,4244.0
35634,1,stamping,12512.0
35635,1,treat,6821.0
35636,1,recompense,21347.0
35637,1,sullenly,10778.0
35638,1,"is,--wig",38426.0
35639,1,whiskers,1733.0
35640,1,rogue,19118.0
35641,1,actor,71432.0
35642,1,workhouse,788.0
35643,1,cough,58487.0
35644,1,pound,24587.0
35645,1,get-up,45914.0
35646,1,classes,61301.0
35647,1,"me,--especially",33374.0
35648,1,publishing,23090.0
35649,1,war-path,2858.0
35650,1,release,20765.0
35651,1,police-boat--a,25037.0
35652,1,launch--to,36479.0
35653,1,stanch,12506.0
35654,1,it.--eh,38294.0
35655,1,proceeding,23774.0
35656,1,wink,1211.0
35657,1,authorities,67946.0
35658,1,efficiently,52337.0
35659,1,insist,39284.0
35660,1,dining,54863.0
35661,1,oysters,27839.0
35662,1,grouse,44513.0
35663,1,wines.--watson,1229.0
35664,1,meal,33311.0
35665,1,chose,61679.0
35666,1,"subjects,--on",11114.0
35667,1,miracle-plays,32408.0
35668,1,medieval,33200.0
35669,1,pottery,24602.0
35670,1,stradivarius,11711.0
35671,1,violins,3425.0
35672,1,buddhism,64091.0
35673,1,ceylon,62345.0
35674,1,war-ships,2855.0
35675,1,"future,--handling",46520.0
35676,1,humor,41432.0
35677,1,sociable,13937.0
35678,1,relaxation,20783.0
35679,1,dinner,54854.0
35680,1,bon,65165.0
35681,1,vivant,3287.0
35682,1,elated,52199.0
35683,1,gaiety,46454.0
35684,1,alluded,70250.0
35685,1,bumper,63917.0
35686,1,service-revolver,16577.0
35687,1,eyed,50003.0
35688,1,critically,57824.0
35689,1,police-boat,25040.0
35690,1,"yes,--that",260.0
35691,1,tend,9215.0
35692,1,police-inspectors,25034.0
35693,1,jacobson's,38153.0
35694,1,barges,67184.0
35695,1,overhauled,28022.0
35696,1,steamer,12167.0
35697,1,launches,36473.0
35698,1,clipper,61058.0
35699,1,statesmen,12296.0
35700,1,hydrocarbon,41210.0
35701,1,sholtos,15926.0
35702,1,"traces,--though",7199.0
35703,1,finesse,48758.0
35704,1,time--as,7907.0
35705,1,continual,59099.0
35706,1,lodge--he,35234.0
35707,1,arrange,68837.0
35708,1,top-coated,7487.0
35709,1,head-quarters,43187.0
35710,1,downs,53402.0
35711,1,colonies,60527.0
35712,1,invisibility,38654.0
35713,1,shoes,15938.0
35714,1,boat-builder,65312.0
35715,1,repairer,20510.0
35716,1,effectually,52346.0
35717,1,liable,35933.0
35718,1,overlooked,27992.0
35719,1,rig,19529.0
35720,1,inquired,39380.0
35721,1,sixteenth--jacobson's--i,15011.0
35722,1,foreman,47597.0
35723,1,liquor,35477.0
35724,1,"he,--'eight",43232.0
35725,1,chucking,61634.0
35726,1,shillings,16070.0
35727,1,subsided,11066.0
35728,1,ale-house,70445.0
35729,1,stationed,12272.0
35730,1,sentry,16688.0
35731,1,shrewd,15701.0
35732,1,scout,17582.0
35733,1,snug,13997.0
35734,1,gilding,45800.0
35735,1,summit,10736.0
35736,1,paul's,27014.0
35737,1,rigging,19523.0
35738,1,lighters,35723.0
35739,1,night-glasses,30179.0
35740,1,down-stream,53420.0
35741,1,policemen,25019.0
35742,1,stokers,11864.0
35743,1,yonder,197.0
35744,1,gaslight,46256.0
35745,1,dirty-looking,54737.0
35746,1,rascals,21989.0
35747,1,spark,13460.0
35748,1,priori,23879.0
35749,1,enigma,51482.0
35750,1,reade,21743.0
35751,1,aggregate,70763.0
35752,1,percentages,26636.0
35753,1,statistician,12260.0
35754,1,flutter,48017.0
35755,1,engineer,51518.0
35756,1,forgive,47519.0
35757,1,yard-entrance,389.0
35758,1,whizzed,1604.0
35759,1,clanked,61337.0
35760,1,prow,23189.0
35761,1,river-water,19298.0
35762,1,throb,8201.0
35763,1,flickering,48245.0
35764,1,blur,65381.0
35765,1,swirl,9992.0
35766,1,foam,47984.0
35767,1,steamers,12164.0
35768,1,merchant-vessels,32969.0
35769,1,thundered,8102.0
35770,1,engine-room,51521.0
35771,1,aquiline,69113.0
35772,1,tug,6266.0
35773,1,tow,7283.0
35774,1,blundered,65402.0
35775,1,helm,42857.0
35776,1,collision,60539.0
35777,1,starlit,12395.0
35778,1,boilers,65222.0
35779,1,vibrated,3650.0
35780,1,docks,53825.0
35781,1,deptford,55715.0
35782,1,search-light,17249.0
35783,1,deck,56342.0
35784,1,newfoundland,30287.0
35785,1,tiller,7955.0
35786,1,furnace,46589.0
35787,1,shovelling,15755.0
35788,1,paces,27815.0
35789,1,blackwall,65816.0
35790,1,coursed,58334.0
35791,1,checkered,61985.0
35792,1,sport,12938.0
35793,1,man-hunt,34106.0
35794,1,boat's,65318.0
35795,1,melancholy,33131.0
35796,1,plumstead,25235.0
35797,1,hail,44051.0
35798,1,clinched,61085.0
35799,1,cursing,57311.0
35800,1,poising,25103.0
35801,1,astride,68345.0
35802,1,strident,11453.0
35803,1,man--the,34130.0
35804,1,seen--with,17012.0
35805,1,dishevelled,54398.0
35806,1,ulster,5855.0
35807,1,blanket,65771.0
35808,1,sleepless,14651.0
35809,1,bestiality,66239.0
35810,1,grinned,44651.0
35811,1,chattered,62015.0
35812,1,raises,22187.0
35813,1,boat's-length,65315.0
35814,1,quarry,22646.0
35815,1,curses,57314.0
35816,1,dwarf,52763.0
35817,1,gnashing,45428.0
35818,1,school-ruler,17738.0
35819,1,pistols,25721.0
35820,1,whirled,1757.0
35821,1,sideways,15452.0
35822,1,venomous,3833.0
35823,1,marsh-land,33752.0
35824,1,pools,24923.0
35825,1,stagnant,12626.0
35826,1,mud-bank,31283.0
35827,1,sodden,13907.0
35828,1,kicked,37358.0
35829,1,mud,31286.0
35830,1,pin,25853.0
35831,1,sticky,12014.0
35832,1,alongside,70187.0
35833,1,firmly,48635.0
35834,1,haul,43358.0
35835,1,drag,53366.0
35836,1,fish,48617.0
35837,1,smiths,14297.0
35838,1,meekly,33158.0
35839,1,up-stream,4427.0
35840,1,hatchway,43400.0
35841,1,reckless-eyed,21422.0
35842,1,net-work,30350.0
35843,1,wrinkles,542.0
35844,1,mahogany,34358.0
35845,1,open-air,28724.0
35846,1,thereabouts,8696.0
35847,1,curly,57341.0
35848,1,unpleasing,4832.0
35849,1,handcuffed,43754.0
35850,1,ill-doings,40889.0
35851,1,swing,10001.0
35852,1,hell-hound,42866.0
35853,1,tonga,7565.0
35854,1,grieved,44693.0
35855,1,blood-relation,65534.0
35856,1,welted,2066.0
35857,1,slack,14825.0
35858,1,undo,5387.0
35859,1,overpower,27977.0
35860,1,supper,10529.0
35861,1,defence,56156.0
35862,1,knifing,37154.0
35863,1,lagged,36845.0
35864,1,acts,71426.0
35865,1,club,60944.0
35866,1,malice,34199.0
35867,1,bitter,65915.0
35868,1,breakwater,64622.0
35869,1,drains,53321.0
35870,1,dartmoor,56858.0
35871,1,achmet,71531.0
35872,1,guilt,44306.0
35873,1,slavery,14738.0
35874,1,overhaul,28025.0
35875,1,fastest,49478.0
35876,1,swears,10109.0
35877,1,"prisoner,--""not",23855.0
35878,1,flier,48242.0
35879,1,vessel,3707.0
35880,1,esmeralda,51029.0
35881,1,brazils,64679.0
35882,1,condemning,59741.0
35883,1,consequential,59390.0
35884,1,airs,70544.0
35885,1,inventory,38699.0
35886,1,unnecessary,4877.0
35887,1,warn,2786.0
35888,1,bluff,65411.0
35889,1,genial,46064.0
35890,1,drawing-room,53276.0
35891,1,obliging,29360.0
35892,1,diaphanous,55145.0
35893,1,shaded,16433.0
35894,1,basket,67013.0
35895,1,tinting,7817.0
35896,1,sparkle,13457.0
35897,1,foot-fall,47816.0
35898,1,speaking,13388.0
35899,1,jovially,37808.0
35900,1,boisterously,65213.0
35901,1,coolly,58799.0
35902,1,annuity,69620.0
35903,1,richer,19643.0
35904,1,glorious,45491.0
35905,1,overacting,28061.0
35906,1,owe,27905.0
35907,1,taxed,9461.0
35908,1,narrated,30788.0
35909,1,"last,--holmes's",36581.0
35910,1,recital,21431.0
35911,1,dart,56867.0
35912,1,gloomy,45497.0
35913,1,ungracious,5183.0
35914,1,prize,23825.0
35915,1,benares,66371.0
35916,1,metal-work,32840.0
35917,1,borrow,65012.0
35918,1,poker,25067.0
35919,1,hasp,43445.0
35920,1,wrought,461.0
35921,1,buddha,64094.0
35922,1,lever,35942.0
35923,1,lid,35885.0
35924,1,gazing,46160.0
35925,1,astonishment,68360.0
35926,1,iron-work,38537.0
35927,1,two-thirds,5936.0
35928,1,constructed,59240.0
35929,1,crumb,57647.0
35930,1,calmly,63407.0
35931,1,disloyal,54350.0
35932,1,withdraw,1076.0
35933,1,gloomily,45500.0
35934,1,tenner,9170.0
35935,1,sam,18218.0
35936,1,despondently,55481.0
35937,1,forecast,47636.0
35938,1,prisoner,23861.0
35939,1,lounged,34868.0
35940,1,listless,35432.0
35941,1,stolidly,11852.0
35942,1,exhibited,50471.0
35943,1,exultantly,50036.0
35944,1,loot,34958.0
35945,1,darned,56870.0
35946,1,kith,37202.0
35947,1,kin,37310.0
35948,1,rupees,18566.0
35949,1,deceiving,56402.0
35950,1,sternly,12041.0
35951,1,easier,52559.0
35952,1,sidelong,15467.0
35953,1,grieving,44690.0
35954,1,ups,4361.0
35955,1,milk,32591.0
35956,1,thwarting,8075.0
35957,1,snarled,14159.0
35958,1,ex-convict,50747.0
35959,1,earned,52631.0
35960,1,fever-ridden,49025.0
35961,1,swamp,10172.0
35962,1,mangrove-tree,34034.0
35963,1,chained,62318.0
35964,1,convict-huts,58889.0
35965,1,mosquitoes,31553.0
35966,1,racked,22328.0
35967,1,ague,70649.0
35968,1,bullied,63947.0
35969,1,black-faced,65876.0
35970,1,enjoy,51470.0
35971,1,score,17636.0
35972,1,tonga's,7562.0
35973,1,convict's,58901.0
35974,1,stoicism,11870.0
35975,1,handcuffs,43751.0
35976,1,impassioned,40631.0
35977,1,groundless,44534.0
35978,1,fair-spoken,49775.0
35979,1,bracelets,64814.0
35980,1,wrists,536.0
35981,1,worcestershire,842.0
35982,1,"myself,--born",30974.0
35983,1,pershore,26417.0
35984,1,smalls,14390.0
35985,1,chapel-going,62201.0
35986,1,farmers,49553.0
35987,1,respected,20135.0
35988,1,country-side,58370.0
35989,1,rover,18842.0
35990,1,buffs,64064.0
35991,1,wasn't,2693.0
35992,1,soldiering,13847.0
35993,1,goose-step,45179.0
35994,1,ganges,46349.0
35995,1,luckily,34757.0
35996,1,swimmers,10016.0
35997,1,crocodile,57809.0
35998,1,nipped,30077.0
35999,1,drowned,53012.0
36000,1,hospital,41750.0
36001,1,timber,7937.0
36002,1,invalided,38723.0
36003,1,unfitted,5237.0
36004,1,cripple,57851.0
36005,1,twentieth,6065.0
36006,1,blessing,65657.0
36007,1,abelwhite,71978.0
36008,1,indigo-planter,39878.0
36009,1,overseer,27962.0
36010,1,coolies,58805.0
36011,1,colonel's,60533.0
36012,1,horseback,41774.0
36013,1,saddle,18413.0
36014,1,ride,19595.0
36015,1,plantation,25499.0
36016,1,idlers,40952.0
36017,1,remainder,20690.0
36018,1,indigo-planting,39875.0
36019,1,shanty,16331.0
36020,1,luck's,34763.0
36021,1,kent,37469.0
36022,1,"gentlemen,--a",46022.0
36023,1,muttra,30998.0
36024,1,northwest,29849.0
36025,1,alight,70397.0
36026,1,bungalows,63887.0
36027,1,companies,60173.0
36028,1,europeans,50894.0
36029,1,estate,50963.0
36030,1,obstinate,29291.0
36031,1,veranda,3800.0
36032,1,whiskey-pegs,1721.0
36033,1,cheroots,61913.0
36034,1,dawson,56657.0
36035,1,book-work,65111.0
36036,1,riding,19565.0
36037,1,nullah,29558.0
36038,1,rode,19145.0
36039,1,dawson's,56654.0
36040,1,ribbons,19658.0
36041,1,jackals,38168.0
36042,1,sepoys,16661.0
36043,1,reined,20891.0
36044,1,abelwhite's,71975.0
36045,1,bungalow,63893.0
36046,1,fiends,48959.0
36047,1,coats,60776.0
36048,1,backs,67562.0
36049,1,dancing,57005.0
36050,1,bullets,63950.0
36051,1,sang,18152.0
36052,1,paddy-fields,27758.0
36053,1,collect,60572.0
36054,1,guns,44213.0
36055,1,cruellest,57665.0
36056,1,gunners,44216.0
36057,1,bugle-calls,64061.0
36058,1,fusiliers,46544.0
36059,1,sikhs,15368.0
36060,1,artillery,68720.0
36061,1,volunteer,3191.0
36062,1,corps,58655.0
36063,1,clerks,61172.0
36064,1,merchants,32966.0
36065,1,shahgunge,16391.0
36066,1,"side,--which",15509.0
36067,1,lucknow,34754.0
36068,1,cawnpore,62576.0
36069,1,torture,7373.0
36070,1,outrage,28163.0
36071,1,swarming,10148.0
36072,1,fanatics,49655.0
36073,1,devil-worshippers,55274.0
36074,1,handful,43745.0
36075,1,leader,36347.0
36076,1,"place,--the",25652.0
36077,1,rum,18644.0
36078,1,acres,71477.0
36079,1,garrison,46277.0
36080,1,stores,11756.0
36081,1,scorpions,17609.0
36082,1,centipedes,62480.0
36083,1,washes,2714.0
36084,1,protects,23303.0
36085,1,short-handed,15854.0
36086,1,guard-house,44396.0
36087,1,natives,30740.0
36088,1,isolated,38351.0
36089,1,southwest,13541.0
36090,1,sikh,15371.0
36091,1,troopers,6527.0
36092,1,instructed,39167.0
36093,1,arrive,68789.0
36094,1,recruit,21296.0
36095,1,game-legged,46361.0
36096,1,punjaubees,22955.0
36097,1,fierce-looking,48950.0
36098,1,chaps,62189.0
36099,1,fighting-men,48890.0
36100,1,chilian-wallah,61838.0
36101,1,jabber,38183.0
36102,1,lingo,35537.0
36103,1,gate-way,46223.0
36104,1,beating,66782.0
36105,1,drums,52979.0
36106,1,tomtoms,7580.0
36107,1,howls,41558.0
36108,1,opium,28631.0
36109,1,bang,67289.0
36110,1,posts,24656.0
36111,1,weariness,2360.0
36112,1,firelock,48671.0
36113,1,levelled,35951.0
36114,1,swore,9929.0
36115,1,league,36320.0
36116,1,fiercer,48941.0
36117,1,silenced,15356.0
36118,1,christians,61661.0
36119,1,ditch,53948.0
36120,1,truck,6455.0
36121,1,countrymen,58364.0
36122,1,threefold,8237.0
36123,1,fairer,49772.0
36124,1,endangered,51647.0
36125,1,binding,66035.0
36126,1,feringhee,49145.0
36127,1,sworn,9926.0
36128,1,hearken,43100.0
36129,1,rajah,22178.0
36130,1,wealth,2384.0
36131,1,hoards,42209.0
36132,1,troubles,6488.0
36133,1,"tiger,--with",8006.0
36134,1,sepoy,16664.0
36135,1,company's,60155.0
36136,1,raj,22181.0
36137,1,overthrow,27932.0
36138,1,precious,24395.0
36139,1,choicest,61736.0
36140,1,trusty,6341.0
36141,1,guise,44291.0
36142,1,hoard,42215.0
36143,1,salt,18257.0
36144,1,travels,6875.0
36145,1,travelling-companion,6878.0
36146,1,foster-brother,47306.0
36147,1,side-postern,15491.0
36148,1,meeting,33149.0
36149,1,ne'er-do-well,30641.0
36150,1,moidores,32045.0
36151,1,commandant,60344.0
36152,1,rupee,18569.0
36153,1,coffers,60698.0
36154,1,chiefs,61865.0
36155,1,handing,43742.0
36156,1,stone-cast,11840.0
36157,1,moat,32126.0
36158,1,mound-heaps,31445.0
36159,1,challenge,62294.0
36160,1,scramble,17561.0
36161,1,mire,32381.0
36162,1,subdued,11132.0
36163,1,cummerbund,57422.0
36164,1,shawl,16244.0
36165,1,quiver,22433.0
36166,1,twitched,5975.0
36167,1,mouse,31379.0
36168,1,ventures,3815.0
36169,1,chills,61826.0
36170,1,flint,48206.0
36171,1,chirrup,61760.0
36172,1,"panted,--'your",27515.0
36173,1,rajpootana,22175.0
36174,1,beaten,66791.0
36175,1,abused,71747.0
36176,1,blessed,65660.0
36177,1,"safety,--i",18362.0
36178,1,possessions,24731.0
36179,1,beggar,66605.0
36180,1,compassed,60122.0
36181,1,tramp,7082.0
36182,1,scuffle,17393.0
36183,1,smear,14357.0
36184,1,bounding,64901.0
36185,1,black-bearded,65885.0
36186,1,stagger,12638.0
36187,1,muscle,31115.0
36188,1,manacled,34079.0
36189,1,whiskey-and-water,1724.0
36190,1,brewed,64541.0
36191,1,flippant,48200.0
36192,1,punishment,22958.0
36193,1,store,11762.0
36194,1,throats,8204.0
36195,1,court-martialled,58322.0
36196,1,lenient,36050.0
36197,1,list,35462.0
36198,1,diamonds,55148.0
36199,1,mogul,32057.0
36200,1,ninety-seven,30092.0
36201,1,emeralds,51884.0
36202,1,rubies,18761.0
36203,1,carbuncles,63086.0
36204,1,sapphires,18128.0
36205,1,sixty-one,14999.0
36206,1,agates,70838.0
36207,1,beryls,66287.0
36208,1,onyxes,28757.0
36209,1,cats'-eyes,62708.0
36210,1,turquoises,6137.0
36211,1,coronet,58661.0
36212,1,treasures,6824.0
36213,1,privacy,23849.0
36214,1,best-preserved,66245.0
36215,1,wilson,1364.0
36216,1,delhi,56018.0
36217,1,colin,60605.0
36218,1,nana,30815.0
36219,1,greathed,44789.0
36220,1,pandies,27569.0
36221,1,shares,16301.0
36222,1,admission,71219.0
36223,1,guides,44315.0
36224,1,"murder,--three",31169.0
36225,1,deposed,55757.0
36226,1,penal,26765.0
36227,1,servitude,16568.0
36228,1,commuted,60179.0
36229,1,cuff,57482.0
36230,1,jack-in-office,38177.0
36231,1,rice,19649.0
36232,1,bided,66125.0
36233,1,madras,34445.0
36234,1,privileged,23831.0
36235,1,hut,41234.0
36236,1,harriet,43487.0
36237,1,fever-stricken,49022.0
36238,1,clearings,61205.0
36239,1,infested,39629.0
36240,1,ditching,53939.0
36241,1,yam-planting,404.0
36242,1,drugs,52991.0
36243,1,smattering,14360.0
36244,1,lookout,35018.0
36245,1,terribly,9050.0
36246,1,somerton,13739.0
36247,1,sporting,12935.0
36248,1,surgery,10385.0
36249,1,sitting-room,15044.0
36250,1,lonesome,35111.0
36251,1,bromley,64310.0
36252,1,prison-officials,23864.0
36253,1,sly,14423.0
36254,1,civilians,61430.0
36255,1,unfair,5270.0
36256,1,prison-chaps,23867.0
36257,1,poorer,24914.0
36258,1,hardest,43571.0
36259,1,sums,10718.0
36260,1,deals,56513.0
36261,1,losses,34910.0
36262,1,slapping,14792.0
36263,1,facer,49916.0
36264,1,strolling,11363.0
36265,1,beach,66887.0
36266,1,cheroot,61916.0
36267,1,shortened,15845.0
36268,1,"sir,--in",15086.0
36269,1,outlawed,28205.0
36270,1,comer,60410.0
36271,1,"stammered,--'to",12536.0
36272,1,governor-general,45092.0
36273,1,repent,20480.0
36274,1,twitch,5978.0
36275,1,rings,19424.0
36276,1,disposing,54242.0
36277,1,agree,70664.0
36278,1,bargain,67196.0
36279,1,partnership,27218.0
36280,1,tempting,9245.0
36281,1,apiece,69395.0
36282,1,bar,67235.0
36283,1,yachts,416.0
36284,1,yawls,365.0
36285,1,calcutta,63473.0
36286,1,flinch,48224.0
36287,1,commissions,60260.0
36288,1,handsomely,43715.0
36289,1,monthly,31844.0
36290,1,relief-boat,20744.0
36291,1,inquire,39383.0
36292,1,colder,60611.0
36293,1,comrades,59894.0
36294,1,provide,23234.0
36295,1,yacht,419.0
36296,1,major's,34271.0
36297,1,oaths,29441.0
36298,1,"four,--that",47237.0
36299,1,impatient,40622.0
36300,1,stowed,11714.0
36301,1,chokey,61727.0
36302,1,villain,3494.0
36303,1,passengers,27176.0
36304,1,mail-boats,34316.0
36305,1,stoop,11795.0
36306,1,scoundrel,17597.0
36307,1,vengeance,3839.0
36308,1,nursed,29513.0
36309,1,overpowering,27974.0
36310,1,cared,63056.0
36311,1,"law,--nothing",36443.0
36312,1,gallows,46379.0
36313,1,"throat,--that",8213.0
36314,1,slaying,14720.0
36315,1,convict-gang,58895.0
36316,1,fonder,47867.0
36317,1,tonga--for,7559.0
36318,1,name--was,30836.0
36319,1,roomy,19028.0
36320,1,canoe,63248.0
36321,1,gourds,45116.0
36322,1,yams,401.0
36323,1,cocoa-nuts,60719.0
36324,1,potatoes,24632.0
36325,1,mate,33554.0
36326,1,chanced,62255.0
36327,1,"there,--a",8714.0
36328,1,vile,3518.0
36329,1,pathan,27080.0
36330,1,injuring,39446.0
36331,1,vowed,3155.0
36332,1,debt,56456.0
36333,1,carbine,63104.0
36334,1,unstrapped,4625.0
36335,1,hops,41879.0
36336,1,split,13013.0
36337,1,bamboo,67343.0
36338,1,spear,13373.0
36339,1,trusting,6347.0
36340,1,eleventh,52067.0
36341,1,trader,7166.0
36342,1,singapore,15170.0
36343,1,jiddah,37955.0
36344,1,cargo,63017.0
36345,1,malay,34223.0
36346,1,pilgrims,25907.0
36347,1,chum,61616.0
36348,1,"me,--i",33371.0
36349,1,"hole,--and",42125.0
36350,1,clutches,60869.0
36351,1,bethought,66227.0
36352,1,token,7625.0
36353,1,befooled,66629.0
36354,1,exhibiting,50468.0
36355,1,fairs,49763.0
36356,1,dance,57026.0
36357,1,war-dance,2864.0
36358,1,hatful,43382.0
36359,1,pennies,26693.0
36360,1,supper-hour,10526.0
36361,1,strutting,11300.0
36362,1,rope's,19004.0
36363,1,blood-thirsty,65525.0
36364,1,waterman,2555.0
36365,1,screw,17447.0
36366,1,"you,--for",167.0
36367,1,"turn,--but",6164.0
36368,1,innocent,39395.0
36369,1,wind-up,1325.0
36370,1,affably,70985.0
36371,1,humored,41429.0
36372,1,story-teller,11735.0
36373,1,waits,3026.0
36374,1,inspectors,39248.0
36375,1,good-night,45209.0
36376,1,wary,2735.0
36377,1,prospective,23348.0
36378,1,marry,33764.0
36379,1,bias,66149.0
